281 494

-0.7619	-0.1294	0.2706
-0.7594	-0.3286	0.2704
-1.0227	0.1708	0.2728
-1.0296	0.2817	0.2732
-0.9742	-0.1003	0.2697
-0.9389	-0.3061	0.2675
-1.1163	-0.0967	0.2788
-1.2157	0.1683	0.2851
-1.0642	-0.3088	0.2755
-1.5115	0.0367	0.2203
-1.5393	0.0918	0.2158
-1.2330	0.2584	0.2862
-1.3859	-0.1941	0.2422
-1.2909	-0.4164	0.2551
-1.5624	-0.3036	0.1786
-1.7011	-0.0919	0.1512
-1.4578	-0.4752	0.1983
-1.9583	-0.1490	0.0662
-1.7477	-0.0288	0.1413
-1.9209	-0.2188	0.0726
-1.7172	-0.3926	0.1233
-1.6338	-0.5180	0.1399
-0.7104	0.3037	0.3077
-0.7321	0.1403	0.3053
-0.4451	0.0838	0.2864
-0.3517	0.2542	0.2846
-0.7552	-0.1301	0.3004
-0.4203	-0.1550	0.2792
-1.0241	0.2809	0.3075
-1.0173	0.1700	0.3047
-0.9691	-0.1010	0.2963
-1.2106	0.1677	0.3131
-1.1116	-0.0973	0.3026
-1.5430	0.0897	0.2387
-1.5150	0.0346	0.2425
-1.2278	0.2577	0.3159
-1.3885	-0.1959	0.2615
-1.7025	-0.0933	0.1668
-1.5631	-0.3049	0.1920
-1.7492	-0.0303	0.1575
-1.9577	-0.1498	0.0756
-1.9201	-0.2196	0.0811
-1.7163	-0.3934	0.1317
-2.1356	-0.3165	-0.0021
-1.9209	-0.2188	0.0726
-1.7172	-0.3926	0.1233
-1.8265	-0.4654	0.0836
-1.6338	-0.5180	0.1399
-1.7358	-0.5243	0.1075
-2.1390	-0.2485	0.0020
-1.9583	-0.1490	0.0662
-1.9577	-0.1498	0.0756
-1.9201	-0.2196	0.0811
-1.7163	-0.3934	0.1317
-1.8304	-0.5020	0.0796
0.1445	0.4032	0.1769
0.2371	0.2358	0.1313
0.2749	0.0478	0.1335
0.2621	-0.1380	0.1686
0.2283	-0.3206	0.1935
0.3605	0.2543	0.2306
0.4514	0.0848	0.2405
0.4263	-0.1549	0.2381
0.7110	0.3013	0.2720
0.7336	0.1408	0.2728
0.3629	-0.2918	0.2317
0.7563	-0.1308	0.2759
1.0172	0.2779	0.2887
1.0142	0.1687	0.2869
0.7588	-0.3347	0.2776
0.9689	-0.1023	0.2820
1.2041	0.1695	0.3040
0.9402	-0.3113	0.2798
1.1128	-0.0982	0.2953
1.2186	0.2599	0.3056
1.5279	0.1129	0.2342
1.5032	0.0574	0.2378
1.0672	-0.3117	0.2906
1.3909	-0.1815	0.2591
1.7003	-0.0580	0.1670
1.3017	-0.4108	0.2723
1.5741	-0.2792	0.1941
1.9274	-0.1706	0.0871
1.7428	0.0075	0.1576
1.4754	-0.4597	0.2148
1.7343	-0.3579	0.1378
0.2347	0.0927	0.2364
0.2163	0.2520	0.2489
0.2101	-0.1526	0.2285
0.1823	-0.2953	0.2229
0.3473	0.2532	0.2765
0.4401	0.0838	0.2807
0.7251	0.1399	0.3091
0.4160	-0.1559	0.2732
0.7490	-0.1317	0.3054
0.7019	0.3003	0.3125
1.0082	0.1680	0.3188
1.0111	0.2771	0.3231
0.9632	-0.1030	0.3086
1.1076	-0.0989	0.3191
1.2131	0.2591	0.3354
1.1988	0.1686	0.3320
1.5068	0.0554	0.2601
1.5317	0.1108	0.2572
1.3933	-0.1834	0.2784
1.5749	-0.2806	0.2075
1.7018	-0.0595	0.1826
1.9266	-0.1714	0.0956
1.9597	-0.0995	0.0904
1.7445	0.0060	0.1738
1.9603	-0.0985	0.0810
1.7335	-0.3588	0.1461
0.1276	0.4021	0.2294
1.6567	-0.4900	0.1549
1.8480	-0.4234	0.0971
1.7343	-0.3579	0.1378
1.9274	-0.1706	0.0871
1.7601	-0.4889	0.1216
1.6567	-0.4900	0.1549
1.9603	-0.0985	0.0810
2.1466	-0.1862	0.0157
2.1475	-0.2543	0.0112
1.9597	-0.0995	0.0904
1.9266	-0.1714	0.0956
1.7335	-0.3588	0.1461
1.8539	-0.4598	0.0930

3 82 78 46    color  14716759
3 103 104 129    color  14716759
3 105 128 104    color  14716759
3 79 48 47    color  14716759
3 48 79 80    color  14716759
3 130 128 105    color  14716759
3 81 50 80    color  14716759
3 130 106 108    color  14716759
3 0 3 1    color  14716759
3 3 6 4    color  14716759
3 5 3 0    color  14716759
3 6 3 5    color  14716759
3 5 7 6    color  14716759
3 8 4 6    color  14716759
3 4 9 2    color  14716759
3 1 11 10    color  14716759
3 11 13 10    color  14716759
3 10 5 0    color  14716759
3 10 12 5    color  14716759
3 7 5 12    color  14716759
3 7 12 8    color  14716759
3 14 13 11    color  14716759
3 15 38 16    color  14716759
3 16 17 18    color  14716759
3 18 19 20    color  14716759
3 20 21 23    color  14716759
3 22 23 25    color  14716759
3 24 25 27    color  14716759
3 26 27 29    color  14716759
3 30 32 31    color  14716759
3 33 31 34    color  14716759
3 35 37 36    color  14716759
3 38 39 17    color  14716759
3 17 39 40    color  14716759
3 19 40 21    color  14716759
3 21 41 42    color  14716759
3 23 42 43    color  14716759
3 25 43 44    color  14716759
3 27 44 45    color  14716759
3 39 83 40    color  14716759
3 40 46 47    color  14716759
3 41 47 42    color  14716759
3 42 48 43    color  14716759
3 43 49 44    color  14716759
3 44 50 51    color  14716759
3 45 51 52    color  14716759
3 53 58 55    color  14716759
3 56 55 58    color  14716759
3 59 74 60    color  14716759
3 60 61 62    color  14716759
3 62 63 64    color  14716759
3 64 65 66    color  14716759
3 66 67 69    color  14716759
3 68 69 71    color  14716759
3 70 71 72    color  14716759
3 59 58 74    color  14716759
3 52 36 37    color  14716759
3 70 72 52    color  14716759
3 75 32 76    color  14716759
3 76 52 72    color  14716759
3 76 72 34    color  14716759
3 77 72 73    color  14716759
3 78 62 64    color  14716759
3 79 64 80    color  14716759
3 80 66 81    color  14716759
3 68 70 51    color  14716759
3 50 81 51    color  14716759
3 29 45 37    color  14716759
3 29 37 32    color  14716759
3 39 55 56    color  14716759
3 57 58 83    color  14716759
3 46 83 59    color  14716759
3 59 82 46    color  14716759
3 59 60 82    color  14716759
3 78 82 62    color  14716759
3 16 85 84    color  14716759
3 18 86 85    color  14716759
3 20 87 86    color  14716759
3 22 88 20    color  14716759
3 24 89 22    color  14716759
3 26 90 24    color  14716759
3 28 91 26    color  14716759
3 30 91 28    color  14716759
3 92 30 77    color  14716759
3 93 95 94    color  14716759
3 96 84 85    color  14716759
3 86 97 85    color  14716759
3 87 98 97    color  14716759
3 88 99 87    color  14716759
3 89 100 88    color  14716759
3 90 101 89    color  14716759
3 91 107 90    color  14716759
3 97 103 102    color  14716759
3 98 104 97    color  14716759
3 99 105 104    color  14716759
3 100 106 105    color  14716759
3 101 108 106    color  14716759
3 107 110 101    color  14716759
3 109 124 107    color  14716759
3 54 114 53    color  14716759
3 112 111 113    color  14716759
3 115 61 74    color  14716759
3 117 63 61    color  14716759
3 118 65 63    color  14716759
3 119 67 65    color  14716759
3 120 69 67    color  14716759
3 121 71 69    color  14716759
3 122 73 71    color  14716759
3 74 53 111    color  14716759
3 123 124 109    color  14716759
3 110 124 121    color  14716759
3 125 127 126    color  14716759
3 94 123 93    color  14716759
3 125 126 94    color  14716759
3 77 126 92    color  14716759
3 128 118 129    color  14716759
3 130 119 118    color  14716759
3 131 120 119    color  14716759
3 131 110 120    color  14716759
3 131 108 110    color  14716759
3 107 91 109    color  14716759
3 109 91 95    color  14716759
3 102 113 96    color  14716759
3 102 116 111    color  14716759
3 102 103 116    color  14716759
3 132 116 103    color  14716759
3 115 116 132    color  14716759
3 117 115 132    color  14716759
3 32 30 28    color  14716759
3 31 33 77    color  14716759
3 37 35 76    color  14716759
3 32 75 34    color  14716759
3 52 76 36    color  14716759
3 72 77 34    color  14716759
3 91 30 95    color  14716759
3 30 92 126    color  14716759
3 95 93 123    color  14716759
3 127 125 94    color  14716759
3 123 94 124    color  14716759
3 126 77 122    color  14716759
3 133 135 134    color  14716759
3 136 138 137    color  14716759
3 78 47 46    color  14716759
3 129 132 103    color  14716759
3 128 129 104    color  14716759
3 47 78 79    color  14716759
3 80 49 48    color  14716759
3 105 106 130    color  14716759
3 50 49 80    color  14716759
3 108 131 130    color  14716759
3 3 2 1    color  14716759
3 4 2 3    color  14716759
3 6 7 8    color  14716759
3 10 0 1    color  14716759
3 13 12 10    color  14716759
3 12 13 8    color  14716759
3 38 17 16    color  14716759
3 17 19 18    color  14716759
3 19 21 20    color  14716759
3 23 22 20    color  14716759
3 25 24 22    color  14716759
3 27 26 24    color  14716759
3 29 28 26    color  14716759
3 40 19 17    color  14716759
3 40 41 21    color  14716759
3 42 23 21    color  14716759
3 43 25 23    color  14716759
3 44 27 25    color  14716759
3 45 29 27    color  14716759
3 83 46 40    color  14716759
3 47 41 40    color  14716759
3 47 48 42    color  14716759
3 48 49 43    color  14716759
3 49 50 44    color  14716759
3 51 45 44    color  14716759
3 52 37 45    color  14716759
3 55 54 53    color  14716759
3 58 57 56    color  14716759
3 74 61 60    color  14716759
3 61 63 62    color  14716759
3 63 65 64    color  14716759
3 65 67 66    color  14716759
3 69 68 66    color  14716759
3 71 70 68    color  14716759
3 71 73 72    color  14716759
3 58 53 74    color  14716759
3 52 51 70    color  14716759
3 34 75 76    color  14716759
3 64 79 78    color  14716759
3 64 66 80    color  14716759
3 66 68 81    color  14716759
3 51 81 68    color  14716759
3 56 83 39    color  14716759
3 58 59 83    color  14716759
3 82 60 62    color  14716759
3 84 15 16    color  14716759
3 85 16 18    color  14716759
3 86 18 20    color  14716759
3 88 87 20    color  14716759
3 89 88 22    color  14716759
3 90 89 24    color  14716759
3 91 90 26    color  14716759
3 97 96 85    color  14716759
3 97 86 87    color  14716759
3 99 98 87    color  14716759
3 100 99 88    color  14716759
3 101 100 89    color  14716759
3 107 101 90    color  14716759
3 102 96 97    color  14716759
3 104 103 97    color  14716759
3 104 98 99    color  14716759
3 105 99 100    color  14716759
3 106 100 101    color  14716759
3 110 108 101    color  14716759
3 124 110 107    color  14716759
3 114 111 53    color  14716759
3 111 114 113    color  14716759
3 74 116 115    color  14716759
3 61 115 117    color  14716759
3 63 117 118    color  14716759
3 65 118 119    color  14716759
3 67 119 120    color  14716759
3 69 120 121    color  14716759
3 71 121 122    color  14716759
3 111 116 74    color  14716759
3 124 122 121    color  14716759
3 126 122 94    color  14716759
3 118 117 129    color  14716759
3 118 128 130    color  14716759
3 119 130 131    color  14716759
3 110 121 120    color  14716759
3 113 114 96    color  14716759
3 111 112 102    color  14716759
3 132 129 117    color  14716759
3 28 29 32    color  14716759
3 77 30 31    color  14716759
3 76 32 37    color  14716759
3 34 31 32    color  14716759
3 76 35 36    color  14716759
3 77 33 34    color  14716759
3 30 127 95    color  14716759
3 126 127 30    color  14716759
3 123 109 95    color  14716759
3 94 95 127    color  14716759
3 94 122 124    color  14716759
3 77 73 122    color  14716759
3 140 139 142    color  8796936
3 139 143 144    color  8796936
3 146 145 143    color  8796936
3 146 147 145    color  8796936
3 140 149 139    color  8796936
3 149 150 143    color  8796936
3 150 151 143    color  8796936
3 151 152 146    color  8796936
3 154 153 150    color  8796936
3 153 155 150    color  8796936
3 155 156 151    color  8796936
3 158 157 153    color  8796936
3 157 159 153    color  8796936
3 159 160 155    color  8796936
3 162 161 157    color  8796936
3 161 163 159    color  8796936
3 165 164 162    color  8796936
3 164 167 162    color  8796936
3 167 168 163    color  8796936
3 170 169 167    color  8796936
3 169 171 167    color  8796936
3 173 172 174    color  8796936
3 174 175 170    color  8796936
3 175 176 169    color  8796936
3 149 140 154    color  8796936
3 158 166 162    color  8796936
3 173 170 165    color  8796936
3 178 177 179    color  8796936
3 181 178 179    color  8796936
3 184 183 178    color  8796936
3 158 154 183    color  8796936
3 185 184 178    color  8796936
3 187 186 184    color  8796936
3 189 188 186    color  8796936
3 165 166 188    color  8796936
3 191 189 186    color  8796936
3 193 192 191    color  8796936
3 195 194 196    color  8796936
3 172 173 195    color  8796936
3 197 196 192    color  8796936
3 154 140 177    color  8796936
3 190 183 186    color  8796936
3 192 194 188    color  8796936
3 173 165 194    color  8796936
3 171 176 193    color  8796936
3 168 171 191    color  8796936
3 163 168 191    color  8796936
3 160 163 185    color  8796936
3 156 160 181    color  8796936
3 145 148 147    color  8796936
3 144 145 182    color  8796936
3 142 144 180    color  8796936
3 166 158 190    color  8796936
3 141 142 180    color  8796936
3 180 177 141    color  8796936
3 152 156 182    color  8796936
3 147 152 182    color  8796936
3 199 198 201    color  8796936
3 202 200 203    color  8796936
3 198 199 204    color  8796936
3 205 206 204    color  8796936
3 198 204 207    color  8796936
3 201 198 207    color  8796936
3 202 203 208    color  8796936
3 209 203 201    color  8796936
3 201 208 203    color  8796936
3 142 141 140    color  8796936
3 144 142 139    color  8796936
3 145 144 143    color  8796936
3 147 148 145    color  8796936
3 143 139 149    color  8796936
3 151 146 143    color  8796936
3 152 147 146    color  8796936
3 150 149 154    color  8796936
3 155 151 150    color  8796936
3 156 152 151    color  8796936
3 153 154 158    color  8796936
3 159 155 153    color  8796936
3 160 156 155    color  8796936
3 161 159 157    color  8796936
3 163 160 159    color  8796936
3 162 166 165    color  8796936
3 167 161 162    color  8796936
3 163 161 167    color  8796936
3 167 164 170    color  8796936
3 171 168 167    color  8796936
3 174 170 173    color  8796936
3 175 169 170    color  8796936
3 176 171 169    color  8796936
3 162 157 158    color  8796936
3 170 164 165    color  8796936
3 177 180 179    color  8796936
3 179 182 181    color  8796936
3 183 177 178    color  8796936
3 154 177 183    color  8796936
3 178 181 185    color  8796936
3 184 185 187    color  8796936
3 188 190 186    color  8796936
3 166 190 188    color  8796936
3 186 187 191    color  8796936
3 192 189 191    color  8796936
3 194 192 196    color  8796936
3 173 194 195    color  8796936
3 192 193 197    color  8796936
3 140 141 177    color  8796936
3 183 184 186    color  8796936
3 188 189 192    color  8796936
3 165 188 194    color  8796936
3 176 197 193    color  8796936
3 171 193 191    color  8796936
3 191 187 163    color  8796936
3 163 187 185    color  8796936
3 160 185 181    color  8796936
3 147 182 145    color  8796936
3 182 179 144    color  8796936
3 144 179 180    color  8796936
3 158 183 190    color  8796936
3 156 181 182    color  8796936
3 201 200 199    color  8796936
3 199 205 204    color  8796936
3 204 206 207    color  8796936
3 207 208 201    color  8796936
3 203 200 201    color  8796936
3 203 209 201    color  8796936
3 242 211 210    color  11541018
3 241 212 211    color  11541018
3 241 243 212    color  11541018
3 244 214 243    color  11541018
3 211 215 210    color  11541018
3 212 216 215    color  11541018
3 213 217 212    color  11541018
3 214 220 213    color  11541018
3 216 219 218    color  11541018
3 217 221 216    color  11541018
3 220 224 217    color  11541018
3 219 223 222    color  11541018
3 221 225 219    color  11541018
3 224 227 221    color  11541018
3 225 228 223    color  11541018
3 227 232 225    color  11541018
3 226 231 230    color  11541018
3 228 233 226    color  11541018
3 232 235 233    color  11541018
3 233 236 234    color  11541018
3 235 239 233    color  11541018
3 237 265 238    color  11541018
3 236 240 234    color  11541018
3 239 268 236    color  11541018
3 218 210 215    color  11541018
3 226 229 222    color  11541018
3 231 234 230    color  11541018
3 245 250 246    color  11541018
3 246 247 249    color  11541018
3 250 252 247    color  11541018
3 250 218 252    color  11541018
3 247 251 253    color  11541018
3 251 256 254    color  11541018
3 255 258 256    color  11541018
3 255 229 258    color  11541018
3 256 257 259    color  11541018
3 257 261 259    color  11541018
3 261 264 262    color  11541018
3 264 238 263    color  11541018
3 261 262 266    color  11541018
3 267 210 250    color  11541018
3 251 252 256    color  11541018
3 258 264 261    color  11541018
3 258 230 264    color  11541018
3 266 268 260    color  11541018
3 260 239 259    color  11541018
3 259 235 232    color  11541018
3 254 232 253    color  11541018
3 253 227 249    color  11541018
3 214 244 243    color  11541018
3 248 243 241    color  11541018
3 246 241 245    color  11541018
3 252 222 255    color  11541018
3 245 242 267    color  11541018
3 267 250 245    color  11541018
3 249 224 248    color  11541018
3 248 220 214    color  11541018
3 269 276 271    color  11541018
3 272 270 273    color  11541018
3 274 271 275    color  11541018
3 275 277 274    color  11541018
3 277 275 278    color  11541018
3 278 276 269    color  11541018
3 279 272 273    color  11541018
3 270 272 269    color  11541018
3 272 279 269    color  11541018
3 210 267 242    color  11541018
3 211 242 241    color  11541018
3 243 213 212    color  11541018
3 214 213 243    color  11541018
3 215 211 212    color  11541018
3 217 216 212    color  11541018
3 220 217 213    color  11541018
3 218 215 216    color  11541018
3 221 219 216    color  11541018
3 224 221 217    color  11541018
3 222 218 219    color  11541018
3 225 223 219    color  11541018
3 227 225 221    color  11541018
3 228 226 223    color  11541018
3 232 228 225    color  11541018
3 230 229 226    color  11541018
3 233 231 226    color  11541018
3 233 228 232    color  11541018
3 234 231 233    color  11541018
3 239 236 233    color  11541018
3 238 234 237    color  11541018
3 240 237 234    color  11541018
3 268 240 236    color  11541018
3 222 223 226    color  11541018
3 234 238 230    color  11541018
3 250 247 246    color  11541018
3 249 248 246    color  11541018
3 252 251 247    color  11541018
3 218 222 252    color  11541018
3 253 249 247    color  11541018
3 254 253 251    color  11541018
3 258 257 256    color  11541018
3 229 230 258    color  11541018
3 259 254 256    color  11541018
3 261 260 259    color  11541018
3 264 263 262    color  11541018
3 238 265 263    color  11541018
3 266 260 261    color  11541018
3 210 218 250    color  11541018
3 252 255 256    color  11541018
3 261 257 258    color  11541018
3 230 238 264    color  11541018
3 268 239 260    color  11541018
3 239 235 259    color  11541018
3 232 254 259    color  11541018
3 232 227 253    color  11541018
3 227 224 249    color  11541018
3 243 248 214    color  11541018
3 241 246 248    color  11541018
3 241 242 245    color  11541018
3 222 229 255    color  11541018
3 224 220 248    color  11541018
3 271 270 269    color  11541018
3 271 276 275    color  11541018
3 275 276 278    color  11541018
3 269 279 278    color  11541018
3 272 280 269    color  11541018
3 269 280 272    color  11541018
